row_id,price_p05,price_p95
0,0.7406474066441044,1.1980349288450698
1,0.7211887777128769,1.1882887279404166
2,0.7267043172021991,1.1799680579129834
3,0.7336532882257301,1.1963539201890554
4,0.7335865250369642,1.1926674942081568
5,0.722002714229829,1.195921881310794
6,0.7185095501201796,1.1978721050054582
7,0.7355658989239571,1.1850954493528945
8,0.7380714213084854,1.2036027296697647
9,0.7335776925378866,1.2032276046062034
10,0.7443239807552916,1.2145254655977586
11,0.7370409241222309,1.2104147403381986
12,0.7288994596952496,1.2032720465111564
13,0.7281587197925938,1.1868148604058675
14,0.7298552984234392,1.19744976312249
15,0.7321443998342319,1.1987919662446003
16,0.7393582129627098,1.2060861885499623
17,0.7425214933352633,1.2023290409754606
18,0.7278117762728016,1.203151838343953
19,0.728346446736128,1.195261903203967
20,0.7300061194702736,1.1975707666960917
21,0.7405160395010704,1.199286014243187
22,0.7324533210091143,1.2144435437687584
23,0.7362091648861966,1.2170367450755506
24,0.7427204517536385,1.234281135985016
25,0.7247039499881004,1.1992072582215065
26,0.7362014396923923,1.2041174968094712
27,0.7332045033801686,1.1799920324305118
28,0.7368297790338112,1.192354362625601
29,0.7291622731998093,1.2114733724110747
30,0.898012395992166,1.207949614369552
31,0.8628127711127537,1.2081764363183933
32,0.8659444968384541,1.2007370632451644
33,0.8701103344967626,1.204238459747757
34,0.8931358973817473,1.2051927747658624
35,0.8620078195811469,1.194515564006242
36,0.8550170830212155,1.2062545829502331
37,0.8637838063608072,1.2056637159928585
38,0.8824207101362607,1.207985016584951
39,0.8768574057315919,1.1961864491540306
40,0.881819830404547,1.2068845843345848
41,0.8493469192576931,1.2105190071695804
42,0.8635452981616627,1.240723328006176
43,0.862258841124522,1.1986629540001745
44,0.8826043785200316,1.2379109093284808
45,0.8709026087347629,1.2711099563926047
46,0.8733140744044338,1.2714568109103457
47,0.8710283291502984,1.2570113783301804
48,0.866106859424356,1.2647800213983946
49,0.8689168716407509,1.2451619630578075
50,0.8689553391119178,1.239855784348585
51,0.8836070405839849,1.25193134665016
52,0.8721797237088215,1.2954763432304168
53,0.8809462751191793,1.3000793710588976
54,0.893005248892306,1.2806855415773737
55,0.8789778766462316,1.238057221009586
56,0.8779797845333637,1.2757903565488866
57,0.8750575791636447,1.2982628788663235
58,0.8901015466428437,1.2334104022128254
59,0.8848184710721176,1.2920043381795625
60,0.9423381547971467,1.2211516424910946
61,1.1006694136066677,1.2155892689666172
62,1.0938769075141428,1.2147157235717474
63,1.1009167873827022,1.210559271442326
64,1.098338021734208,1.2307543463327804
65,1.0936060616978969,1.2668837084035605
66,1.0941617581178615,1.2160947571666991
67,0.9338227202429616,1.220875744618429
68,1.0803923847041843,1.2168473382811293
69,0.9172603565406359,1.2221218924374688
70,0.9248641028018707,1.211536992450441
71,1.0903934174131804,1.2110603539960003
72,0.9366552514141506,1.231158677775299
73,1.0939664590186926,1.2703344967119456
74,0.9386056793960911,1.2693495869644114
75,0.9235462549358486,1.2288073595937132
76,0.9339385860040977,1.2549627981609883
77,0.9361278234126406,1.2827866774121006
78,0.9114022272921144,1.2807789289897669
79,0.9441413232119145,1.2669345607883902
80,0.9233016122845796,1.2995233888085196
